,move,diff_1,diff_2,diff_3,vol_1,vol_2,vol_3,intercept
92,0.0,0.9823465507876155,0.9908990623276338,0.999168744804655,31567300.0,21904300.0,43954000.0,1.0
93,1.0,0.9877816997013306,0.9823465507876155,0.9908990623276338,46267500.0,31567300.0,21904300.0,1.0
94,1.0,1.0054510765876261,0.9877816997013306,0.9823465507876155,38018700.0,46267500.0,31567300.0,1.0
95,1.0,1.0239554317548747,1.0054510765876261,0.9877816997013306,44812600.0,38018700.0,46267500.0,1.0
96,0.0,1.0302332277569826,1.0239554317548747,1.0054510765876261,41623300.0,44812600.0,38018700.0,1.0
97,1.0,0.9719366490691858,1.0302332277569826,1.0239554317548747,45901900.0,41623300.0,44812600.0,1.0
98,0.0,1.003899721448468,0.9719366490691858,1.0302332277569826,40548800.0,45901900.0,41623300.0,1.0
99,0.0,0.9902452619843923,1.003899721448468,0.9719366490691858,36516300.0,40548800.0,45901900.0,1.0
100,1.0,0.9933333333333333,0.9902452619843923,1.003899721448468,59971700.0,36516300.0,40548800.0,1.0
101,0.0,1.0022020368841178,0.9933333333333333,0.9902452619843923,35802800.0,59971700.0,36516300.0,1.0
102,0.0,0.9804613297150611,1.0022020368841178,0.9933333333333333,43603700.0,35802800.0,59971700.0,1.0
103,0.0,0.9922043010752687,0.9804613297150611,1.0022020368841178,31134800.0,43603700.0,35802800.0,1.0
104,1.0,0.994912985274431,0.9922043010752687,0.9804613297150611,30632200.0,31134800.0,43603700.0,1.0
105,1.0,1.0002673796791444,0.994912985274431,0.9922043010752687,17503500.0,30632200.0,31134800.0,1.0
106,0.0,1.0018807092960773,1.0002673796791444,0.994912985274431,16290500.0,17503500.0,30632200.0,1.0
107,1.0,0.9922831293241086,1.0018807092960773,1.0002673796791444,14563000.0,16290500.0,17503500.0,1.0
108,1.0,1.0064516129032257,0.9922831293241086,1.0018807092960773,17612800.0,14563000.0,16290500.0,1.0
109,0.0,1.0098039215686274,1.0064516129032257,0.9922831293241086,14243000.0,17612800.0,14563000.0,1.0
110,1.0,0.9948383591415375,1.0098039215686274,1.0064516129032257,25128700.0,14243000.0,17612800.0,1.0
111,0.0,1.016574585635359,0.9948383591415375,1.0098039215686274,62649100.0,25128700.0,14243000.0,1.0
112,1.0,0.9928786633798959,1.016574585635359,0.9948383591415375,34160100.0,62649100.0,25128700.0,1.0
113,0.0,1.006050605060506,0.9928786633798959,1.016574585635359,63192100.0,34160100.0,62649100.0,1.0
114,1.0,0.9886302111532216,1.006050605060506,0.9928786633798959,45687700.0,63192100.0,34160100.0,1.0
115,0.0,1.0043561121698885,0.9886302111532216,1.006050605060506,31734200.0,45687700.0,63192100.0,1.0
116,0.0,0.9804917156600748,1.0043561121698885,0.9886302111532216,40066100.0,31734200.0,45687700.0,1.0
117,0.0,0.9888416578108394,0.9804917156600748,1.0043561121698885,36012800.0,40066100.0,31734200.0,1.0
118,0.0,0.988176563321072,0.9888416578108394,0.9804917156600748,39853400.0,36012800.0,40066100.0,1.0
119,1.0,0.987049987049987,0.988176563321072,0.9888416578108394,37828600.0,39853400.0,36012800.0,1.0
120,0.0,1.003890041493776,0.987049987049987,0.988176563321072,30286000.0,37828600.0,39853400.0,1.0
121,0.0,0.9984383133784487,1.003890041493776,0.987049987049987,36457300.0,30286000.0,37828600.0,1.0
122,1.0,0.9781209781209781,0.9984383133784487,1.003890041493776,116305000.0,36457300.0,30286000.0,1.0
123,1.0,1.019104946349123,0.9781209781209781,0.9984383133784487,51983600.0,116305000.0,36457300.0,1.0
124,1.0,1.0044572627163084,1.019104946349123,0.9781209781209781,52109800.0,51983600.0,116305000.0,1.0
125,1.0,1.0094512995536886,1.0044572627163084,1.019104946349123,42950400.0,52109800.0,51983600.0,1.0
126,1.0,1.0081967213114755,1.0094512995536886,1.0044572627163084,22090400.0,42950400.0,52109800.0,1.0
127,0.0,1.0007985094490286,1.0081967213114755,1.0094512995536886,26002100.0,22090400.0,42950400.0,1.0
128,0.0,0.9941442640404579,1.0007985094490286,1.0081967213114755,34465300.0,26002100.0,22090400.0,1.0
129,1.0,0.9923543369364619,0.9941442640404579,1.0007985094490286,30646800.0,34465300.0,26002100.0,1.0
130,1.0,1.0010658140154542,0.9923543369364619,0.9941442640404579,27982000.0,30646800.0,34465300.0,1.0
131,1.0,1.0034880601019585,1.0010658140154542,0.9923543369364619,23064700.0,27982000.0,30646800.0,1.0
132,0.0,1.0043336944745394,1.0034880601019585,1.0010658140154542,32229900.0,23064700.0,27982000.0,1.0
133,0.0,0.9970149253731343,1.0043336944745394,1.0034880601019585,44275000.0,32229900.0,23064700.0,1.0
134,0.0,0.995983935742972,0.9970149253731343,1.0043336944745394,53277500.0,44275000.0,32229900.0,1.0
135,1.0,0.9971014492753624,0.995983935742972,0.9970149253731343,50601300.0,53277500.0,44275000.0,1.0
136,1.0,1.0039609189331926,0.9971014492753624,0.995983935742972,46183700.0,50601300.0,53277500.0,1.0
137,0.0,1.0319091400757165,1.0039609189331926,0.9971014492753624,44957600.0,46183700.0,50601300.0,1.0
138,0.0,0.9994649545211343,1.0319091400757165,1.0039609189331926,31651600.0,44957600.0,46183700.0,1.0
139,1.0,0.9973467763332451,0.9994649545211343,1.0319091400757165,26872500.0,31651600.0,44957600.0,1.0
140,0.0,1.002920095566764,0.9973467763332451,0.9994649545211343,36737800.0,26872500.0,31651600.0,1.0
141,1.0,0.9878819810326659,1.002920095566764,0.9973467763332451,60437400.0,36737800.0,26872500.0,1.0
142,1.0,1.0252416756176155,0.9878819810326659,1.002920095566764,88948800.0,60437400.0,36737800.0,1.0
143,1.0,1.0237496507404302,1.0252416756176155,0.9878819810326659,51681900.0,88948800.0,60437400.0,1.0
144,0.0,1.0098342230963753,1.0237496507404302,1.0252416756176155,28060700.0,51681900.0,88948800.0,1.0
145,0.0,0.9960751331651247,1.0098342230963753,1.0237496507404302,40264600.0,28060700.0,51681900.0,1.0
146,1.0,0.99298934380258,0.9960751331651247,1.0098342230963753,41682300.0,40264600.0,28060700.0,1.0
147,0.0,1.0002814522938361,0.99298934380258,0.9960751331651247,36997700.0,41682300.0,40264600.0,1.0
148,0.0,0.996912714005052,1.0002814522938361,0.99298934380258,31702200.0,36997700.0,41682300.0,1.0
149,0.0,0.9988767200224656,0.996912714005052,1.0002814522938361,38383600.0,31702200.0,36997700.0,1.0
150,0.0,0.9958193979933109,0.9988767200224656,0.996912714005052,113494000.0,38383600.0,31702200.0,1.0
151,0.0,0.9970431697220579,0.9958193979933109,0.9988767200224656,53209700.0,113494000.0,38383600.0,1.0
152,0.0,0.9828238719068413,0.9970431697220579,0.9958193979933109,58600500.0,53209700.0,113494000.0,1.0
153,1.0,0.9874357509994287,0.9828238719068413,0.9970431697220579,40438500.0,58600500.0,53209700.0,1.0
154,1.0,1.0002858776443684,0.9874357509994287,0.9828238719068413,27433500.0,40438500.0,58600500.0,1.0
155,1.0,1.0040206777713958,1.0002858776443684,0.9874357509994287,41811700.0,27433500.0,40438500.0,1.0
156,1.0,1.0136429608127722,1.0040206777713958,1.0002858776443684,31359200.0,41811700.0,27433500.0,1.0
157,0.0,1.001156069364162,1.0136429608127722,1.0040206777713958,35111600.0,31359200.0,41811700.0,1.0
158,1.0,0.9948081915200462,1.001156069364162,1.0136429608127722,47097800.0,35111600.0,31359200.0,1.0
159,1.0,1.0162241887905605,0.9948081915200462,1.001156069364162,27757900.0,47097800.0,35111600.0,1.0
160,1.0,1.0133610451306414,1.0162241887905605,0.9948081915200462,30033300.0,27757900.0,47097800.0,1.0
161,1.0,1.0135094566196337,1.0133610451306414,1.0162241887905605,42875100.0,30033300.0,27757900.0,1.0
162,0.0,1.0,1.0135094566196337,1.0133610451306414,35878600.0,42875100.0,30033300.0,1.0
163,0.0,0.9909936955869107,1.0,1.0135094566196337,41017600.0,35878600.0,42875100.0,1.0
164,1.0,0.9910714285714285,0.9909936955869107,1.0,35069300.0,41017600.0,35878600.0,1.0
165,0.0,1.0056396556841793,0.9910714285714285,0.9909936955869107,33008100.0,35069300.0,41017600.0,1.0
166,1.0,0.999409681227863,1.0056396556841793,0.9910714285714285,38703800.0,33008100.0,35069300.0,1.0
167,1.0,1.0167865707434054,0.999409681227863,1.0056396556841793,46946800.0,38703800.0,33008100.0,1.0
168,1.0,1.006896551724138,1.0167865707434054,0.999409681227863,36718700.0,46946800.0,38703800.0,1.0
169,1.0,1.0084848484848485,1.006896551724138,1.0167865707434054,39839500.0,36718700.0,46946800.0,1.0
170,1.0,1.0118613138686132,1.0084848484848485,1.006896551724138,55348000.0,39839500.0,36718700.0,1.0
171,1.0,1.003982843137255,1.0118613138686132,1.0084848484848485,28504000.0,55348000.0,39839500.0,1.0
172,0.0,1.000615574022776,1.003982843137255,1.0118613138686132,28907500.0,28504000.0,55348000.0,1.0
173,1.0,0.9872223912382113,1.000615574022776,1.003982843137255,40685000.0,28907500.0,28504000.0,1.0
174,0.0,1.0061462814996929,0.9872223912382113,1.000615574022776,39826100.0,40685000.0,28907500.0,1.0
175,1.0,0.981442681831787,1.0061462814996929,0.9872223912382113,102904900.0,39826100.0,40685000.0,1.0
176,1.0,1.0047789725209082,0.981442681831787,1.0061462814996929,42026600.0,102904900.0,39826100.0,1.0
177,0.0,1.0100030312215822,1.0047789725209082,0.981442681831787,64099900.0,42026600.0,102904900.0,1.0
178,0.0,0.9853381208856972,1.0100030312215822,1.0047789725209082,84716500.0,64099900.0,42026600.0,1.0
179,1.0,0.9826243259436787,0.9853381208856972,1.0100030312215822,52839700.0,84716500.0,64099900.0,1.0
180,0.0,1.007934086054318,0.9826243259436787,0.9853381208856972,40899000.0,52839700.0,84716500.0,1.0
181,1.0,0.9990831295843521,1.007934086054318,0.9826243259436787,32860200.0,40899000.0,52839700.0,1.0
182,1.0,1.0052195271722444,0.9990831295843521,1.007934086054318,39087500.0,32860200.0,40899000.0,1.0
183,1.0,1.015360501567398,1.0052195271722444,0.9990831295843521,56881200.0,39087500.0,32860200.0,1.0
184,0.0,1.0140935297885971,1.015360501567398,1.0052195271722444,49628500.0,56881200.0,39087500.0,1.0
185,1.0,0.9948898115618013,1.0140935297885971,1.015360501567398,75434900.0,49628500.0,56881200.0,1.0
186,0.0,1.0041800643086816,0.9948898115618013,1.0140935297885971,71644900.0,75434900.0,49628500.0,1.0
187,1.0,0.9939471169162153,1.0041800643086816,0.9948898115618013,142320600.0,71644900.0,75434900.0,1.0
188,1.0,1.0040944881889764,0.9939471169162153,1.0041800643086816,154507000.0,142320600.0,71644900.0,1.0
189,1.0,1.0008990110878035,1.0040944881889764,0.9939471169162153,42790200.0,154507000.0,142320600.0,1.0
190,0.0,1.0188278165806255,1.0008990110878035,1.0040944881889764,45284700.0,42790200.0,154507000.0,1.0
191,0.0,0.9889188379754418,1.0188278165806255,1.0008990110878035,44257400.0,45284700.0,42790200.0,1.0
192,0.0,0.9922434367541765,0.9889188379754418,1.0188278165806255,58522300.0,44257400.0,45284700.0,1.0
193,0.0,0.9927325581395349,0.9922434367541765,0.9889188379754418,72786800.0,58522300.0,44257400.0,1.0
194,1.0,0.9880580039806653,0.9927325581395349,0.9922434367541765,225493800.0,72786800.0,58522300.0,1.0
195,1.0,1.0062131096613856,0.9880580039806653,0.9927325581395349,31169900.0,225493800.0,72786800.0,1.0
196,1.0,1.0,1.0062131096613856,0.9880580039806653,37409100.0,31169900.0,225493800.0,1.0
197,0.0,1.0057251908396947,1.0,1.0062131096613856,22979600.0,37409100.0,31169900.0,1.0
198,1.0,0.9883501259445844,1.0057251908396947,1.0,27902500.0,22979600.0,37409100.0,1.0
199,0.0,1.0003145643284053,0.9883501259445844,1.0057251908396947,32866300.0,27902500.0,22979600.0,1.0
200,1.0,0.9934375,1.0003145643284053,0.9883501259445844,33338000.0,32866300.0,27902500.0,1.0
201,0.0,1.0065339141257001,0.9934375,1.0003145643284053,48519600.0,33338000.0,32866300.0,1.0
202,1.0,0.9913872654567825,1.0065339141257001,0.9934375,39464100.0,48519600.0,33338000.0,1.0
203,0.0,1.0126309303758472,0.9913872654567825,1.0065339141257001,25493700.0,39464100.0,48519600.0,1.0
204,1.0,0.9978638999084528,1.0126309303758472,0.9913872654567825,26800700.0,25493700.0,39464100.0,1.0
205,1.0,1.0201612903225805,0.9978638999084528,1.0126309303758472,59034400.0,26800700.0,25493700.0,1.0
206,1.0,1.0164870006341156,1.0201612903225805,0.9978638999084528,38078600.0,59034400.0,26800700.0,1.0
207,0.0,1.0009508716323297,1.0164870006341156,1.0201612903225805,36331500.0,38078600.0,59034400.0,1.0
208,1.0,0.9937304075235109,1.0009508716323297,1.0164870006341156,30984000.0,36331500.0,38078600.0,1.0
209,0.0,1.0063111391606185,0.9937304075235109,1.0009508716323297,29199900.0,30984000.0,36331500.0,1.0
210,0.0,0.9878353087960074,1.0063111391606185,0.9937304075235109,42557900.0,29199900.0,30984000.0,1.0
211,1.0,0.9959336878323428,0.9878353087960074,1.0063111391606185,43898400.0,42557900.0,29199900.0,1.0
212,1.0,1.002202643171806,0.9959336878323428,0.9878353087960074,45799500.0,43898400.0,42557900.0,1.0
213,1.0,1.0022243406418812,1.002202643171806,0.9959336878323428,28870700.0,45799500.0,43898400.0,1.0
214,0.0,1.0115163147792705,1.0022243406418812,1.002202643171806,38633600.0,28870700.0,45799500.0,1.0
215,0.0,0.9927261227071473,1.0115163147792705,1.0022243406418812,63213000.0,38633600.0,28870700.0,1.0
216,0.0,0.9975031210986268,0.9927261227071473,1.0115163147792705,52803100.0,63213000.0,38633600.0,1.0
217,1.0,0.9971795675336885,0.9975031210986268,0.9927261227071473,65810400.0,52803100.0,63213000.0,1.0
218,0.0,1.0097791798107254,0.9971795675336885,0.9975031210986268,79040700.0,65810400.0,52803100.0,1.0
219,0.0,0.9691358024691358,1.0097791798107254,0.9971795675336885,248428500.0,79040700.0,65810400.0,1.0
220,0.0,0.9921612541993281,0.9691358024691358,1.0097791798107254,49547100.0,248428500.0,79040700.0,1.0
221,1.0,0.9834892680242157,0.9921612541993281,0.9691358024691358,37285100.0,49547100.0,248428500.0,1.0
222,1.0,1.0072202166064983,0.9834892680242157,0.9921612541993281,36378500.0,37285100.0,49547100.0,1.0
223,1.0,1.014301738642737,1.0072202166064983,0.9834892680242157,34142600.0,36378500.0,37285100.0,1.0
224,1.0,1.0025295109612142,1.014301738642737,1.0072202166064983,35501200.0,34142600.0,36378500.0,1.0
225,1.0,1.0197142857142856,1.0025295109612142,1.014301738642737,53638300.0,35501200.0,34142600.0,1.0
226,0.0,1.0104834012813046,1.0197142857142856,1.0025295109612142,29658800.0,53638300.0,35501200.0,1.0
227,0.0,0.9933487565066513,1.0104834012813046,1.0197142857142856,25318500.0,29658800.0,53638300.0,1.0
228,1.0,0.9994177583697234,0.9933487565066513,1.0104834012813046,32396900.0,25318500.0,29658800.0,1.0
229,1.0,1.0035200938691697,0.9994177583697234,0.9933487565066513,26085900.0,32396900.0,25318500.0,1.0
230,0.0,1.0103980986333927,1.0035200938691697,0.9994177583697234,15994400.0,26085900.0,32396900.0,1.0
231,0.0,0.986341179889567,1.0103980986333927,1.0035200938691697,37630000.0,15994400.0,26085900.0,1.0
232,1.0,0.9887769784172662,0.986341179889567,1.0103980986333927,31055400.0,37630000.0,15994400.0,1.0
233,1.0,1.004653868528214,0.9887769784172662,0.986341179889567,65545500.0,31055400.0,37630000.0,1.0
234,1.0,1.0028968713789106,1.004653868528214,0.9887769784172662,28993100.0,65545500.0,31055400.0,1.0
235,0.0,1.0067409144196953,1.0028968713789106,1.004653868528214,48665900.0,28993100.0,65545500.0,1.0
236,1.0,0.9879694835680752,1.0067409144196953,1.0028968713789106,44073400.0,48665900.0,28993100.0,1.0
237,0.0,1.02367941712204,0.9879694835680752,1.0067409144196953,56109000.0,44073400.0,48665900.0,1.0
238,0.0,0.9884135472370769,1.02367941712204,0.9879694835680752,85338500.0,56109000.0,44073400.0,1.0
239,0.0,0.9775248102743725,0.9884135472370769,1.02367941712204,54493700.0,85338500.0,56109000.0,1.0
240,1.0,0.9894164759725401,0.9775248102743725,0.9884135472370769,30816200.0,54493700.0,85338500.0,1.0
241,1.0,1.000285959393766,0.9894164759725401,0.9775248102743725,28616500.0,30816200.0,54493700.0,1.0
242,0.0,1.0089362928797925,1.000285959393766,0.9894164759725401,49670100.0,28616500.0,30816200.0,1.0
243,0.0,0.995658465991317,1.0089362928797925,1.000285959393766,53192600.0,49670100.0,28616500.0,1.0
244,0.0,0.992283509574164,0.995658465991317,1.0089362928797925,45654900.0,53192600.0,49670100.0,1.0
245,0.0,0.9960159362549801,0.992283509574164,0.995658465991317,37372700.0,45654900.0,53192600.0,1.0
246,0.0,0.9940085592011414,0.9960159362549801,0.992283509574164,39435900.0,37372700.0,45654900.0,1.0
247,1.0,0.998873556744579,0.9940085592011414,0.9960159362549801,35994500.0,39435900.0,37372700.0,1.0
248,1.0,1.0119148936170212,0.998873556744579,0.9940085592011414,40757300.0,35994500.0,39435900.0,1.0
249,1.0,1.0034443168771525,1.0119148936170212,0.998873556744579,37618500.0,40757300.0,35994500.0,1.0
250,0.0,1.0052023121387283,1.0034443168771525,1.0119148936170212,46025100.0,37618500.0,40757300.0,1.0
251,1.0,0.9823133071308255,1.0052023121387283,1.0034443168771525,65529500.0,46025100.0,37618500.0,1.0
252,1.0,1.0191867124856817,0.9823133071308255,1.0052023121387283,51252600.0,65529500.0,46025100.0,1.0
253,1.0,1.0022975301550832,1.0191867124856817,0.9823133071308255,56165700.0,51252600.0,65529500.0,1.0
254,1.0,1.0051649928263988,1.0022975301550832,1.0191867124856817,51131000.0,56165700.0,51252600.0,1.0
255,1.0,1.0040299366724237,1.0051649928263988,1.0022975301550832,38412200.0,51131000.0,56165700.0,1.0
256,1.0,1.0174317257408483,1.0040299366724237,1.0051649928263988,48212100.0,38412200.0,51131000.0,1.0
257,0.0,1.010318396226415,1.0174317257408483,1.0040299366724237,33174400.0,48212100.0,38412200.0,1.0
258,0.0,0.9976628688285131,1.010318396226415,1.0174317257408483,51102700.0,33174400.0,48212100.0,1.0
259,0.0,0.994826099453866,0.9976628688285131,1.010318396226415,66047500.0,51102700.0,33174400.0,1.0
